Employee_ID,Attrition_rate
EID_22713,0.206047859
EID_9658,0.202768188
EID_22203,0.18440226
EID_7652,0.183210883
EID_6516,0.201414055
EID_20283,0.190989936
EID_21014,0.189373892
EID_7693,0.216079696
EID_13232,0.180852191
EID_6515,0.193415343
EID_13639,0.185694805
EID_14669,0.16928907
EID_16537,0.217299416
EID_5782,0.209250445
EID_20157,0.176025247
EID_1855,0.165403289
EID_20748,0.237444437
EID_23179,0.237876453
EID_12838,0.181218399
EID_21656,0.207089057
EID_8844,0.192711574
EID_1536,0.210164223
EID_8822,0.166227067
EID_11398,0.2010454
EID_12965,0.212945915
EID_5204,0.185255854
EID_10030,0.212441521
EID_13227,0.170367388
EID_20607,0.187096239
EID_14070,0.174326289
EID_3755,0.22023838
EID_5459,0.194341401
EID_7697,0.183755573
EID_3935,0.198639471
EID_19046,0.217889529
EID_4040,0.206782916
EID_17730,0.172391632
EID_4995,0.210623487
EID_24653,0.196334105
EID_6978,0.195794871
EID_13775,0.205785732
EID_14608,0.166358788
EID_3148,0.178177626
EID_24868,0.198844962
EID_5521,0.217870437
EID_21155,0.216195029
EID_3840,0.183459287
EID_10646,0.180157214
EID_6711,0.203589956
EID_16247,0.210378841
EID_16789,0.194461191
EID_17967,0.211563251
EID_13270,0.203791827
EID_18462,0.201973964
EID_22248,0.177796042
EID_22693,0.163297501
EID_25662,0.201896846
EID_23346,0.198479156
EID_4437,0.188014944
EID_18108,0.188761653
EID_7000,0.209639522
EID_22770,0.223517924
EID_7816,0.167932901
EID_19615,0.180757407
EID_23807,0.178532426
EID_16764,0.230371853
EID_16818,0.185658544
EID_22712,0.219872412
EID_18198,0.228035748
EID_11154,0.242933165
EID_22137,0.181783933
EID_11655,0.192405888
EID_18514,0.208878235
EID_24742,0.200931738
EID_16019,0.202701235
EID_7357,0.147304576
EID_20106,0.179540496
EID_13284,0.202575408
EID_5451,0.193966553
EID_19728,0.214276824
EID_9178,0.22196787
EID_13177,0.170842426
EID_14300,0.222126527
EID_4379,0.178729852
EID_11285,0.20620904
EID_14882,0.218802146
EID_9969,0.198109505
EID_23643,0.184045766
EID_5935,0.190832211
EID_7741,0.183924036
EID_6176,0.214511303
EID_5418,0.196349381
EID_20626,0.206803372
EID_1725,0.179626217
EID_14317,0.203432696
EID_12120,0.181799765
EID_20264,0.168165086
EID_16691,0.168377509
EID_1093,0.170255726
EID_2565,0.197188871
EID_11463,0.19288489
